11295,14548,5
5266,3242,4
62,9702,5
8224,6032,5
10824,8042,4
44,11938,4
3829,6068,1
10451,6701,4
11187,7332,5
1607,10333,4
4344,2333,3
2722,7110,5
7081,4644,5
300,7722,5
207,19,5
13423,10187,5
2753,1226,5
200,6471,3
5777,9749,3
12831,8843,4
15098,12105,5
1823,7060,5
2776,12507,5
7433,11919,5
1353,13521,2
876,7123,2
10632,6787,3
986,12276,4
1644,12952,5
7001,12136,4
8293,12426,2
62,7101,3
7660,5049,5
3615,11991,3
5543,3573,5
437,10917,4
16213,13042,5
8407,6068,5
2252,1218,4
14375,12155,5
300,15334,1
1343,15229,3
852,5046,4
8932,6958,5
6434,6272,4
7947,5362,5
2287,13575,1
980,6112,4
8263,12170,4
163,12959,4
4924,6125,2
3731,11976,5
1075,11767,2
3710,7815,4
127,10105,5
16303,13137,5
37,5019,5
6562,4175,3
508,12088,4
8529,14428,5
16262,14434,2
1680,10961,5
15696,12383,4
5614,3656,5
70,6133,3
3384,10255,5
1068,8893,3
9273,6204,1
40,337,3
12215,7867,4
5152,3187,5
3211,1987,5
1950,447,5
23,6089,4
176,10171,5
3814,2280,5
13399,14506,5
1171,15045,3
6541,4206,5
2073,12957,5
239,6044,5
590,53,5
876,7157,4
11477,7605,5
3767,6174,5
10826,6888,5
13158,9343,3
3829,12025,2
15859,12462,5
226,6247,5
1866,405,5
7998,5513,5
3912,10194,4
200,13059,5
4374,14436,5
2170,681,5
2525,10296,5
4924,14505,5
356,461,5
9472,6263,5
243,23,5
249,65,5
2216,704,5
2322,12155,5
1249,14076,4
8560,6078,4
119,15075,2
14484,11691,5
5099,12078,5
4701,4653,5
299,11384,5
1928,7140,2
1343,15655,1
301,14105,4
2970,4469,5
15183,12136,3
1607,7660,5
427,41,5
1581,8826,3
1246,12090,4
115,14492,3
1171,14354,4
40,5889,3
4846,7111,5
14419,11633,5
348,7438,5
119,14843,3
297,11423,5
12544,8330,5
3347,13052,5
1651,2667,4
308,6132,4
7234,4498,5
3237,13012,1
3444,1992,5
17244,14503,5
15601,12342,5
4346,12719,5
2727,7560,4
1975,7626,4
129,33,4
5328,4308,4
12218,7870,5
1345,4372,5
397,6617,5
664,12276,4
16386,13199,4
2606,11974,4
3709,6168,5
1393,2982,5
858,12635,4
207,10233,5
2618,1177,5
12698,11222,5
685,8586,2
3347,2322,3
807,2861,4
8192,6032,4
3836,8744,5
1394,8664,5
15358,12252,5
4855,8739,5
108,6672,1
2463,9077,4
16029,12682,5
200,7483,5
703,6988,4
1290,1176,5
2555,13553,5
1075,7308,3
316,2249,5
10464,6701,5
39,2519,5
811,7584,5
1574,6868,4
807,5605,3
15645,12361,5
4014,10107,4
641,14541,5
268,4137,5
356,9133,5
307,6565,3
161,6204,2
10297,13692,4
1343,6323,4
1401,14764,4
13300,10136,5
238,6027,4
115,7776,4
147,10493,5
12237,7893,5
14369,11544,5
10204,6600,5
9602,6272,1
1105,90,4
8126,7520,5
15071,12105,4
16846,14004,3
477,7531,1
15953,12492,5
807,3126,4
1533,4207,5
8308,10402,5
2877,12877,5
9207,6184,1
1626,4510,4
3016,14663,4
804,9842,4
4296,14465,4
2035,9861,5
13345,10171,5
4074,2267,5
2304,6597,5
1260,2541,5
2625,11979,5
6536,15918,5
10432,14930,4
4764,13685,5
117,4127,5
15448,12297,5
1677,6288,3
8466,12105,5
200,549,2
302,25,5
13488,10207,5
3874,2251,5
1075,9968,3
380,6728,4
161,11103,2
13067,9241,5
12618,12981,5
461,15082,4
1490,11008,5
998,4167,5
1827,13642,4
9700,6291,5
119,14774,1
5971,6119,5
9210,10417,5
1025,85,4
237,8241,5
5397,6705,5
205,12098,4
11373,12403,5
251,23,5
129,846,5
1848,4721,5
662,6821,5
3560,2112,2
4341,14533,4
13261,10131,5
27,38,2
1263,7951,5
14134,11174,5
10194,6581,4
161,7579,5
300,14595,4
200,7113,3
6105,8675,5
3069,2366,5
5042,7462,5
1148,6119,5
11131,7332,3
15370,15369,4
40,7174,4
1095,10804,4
17165,14436,1
14184,13513,5
5618,3662,4
8280,12516,5
1786,14432,3
2144,8667,4
27,14435,5
2704,12242,5
3989,7893,3
13797,10581,5
14405,11617,5
